Path,True_label,P1,P2,PRED
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (25),1,0.84520894,0.15479113,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (29),1,0.91109526,0.08890462,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (28),1,0.62973326,0.37026685,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (30),1,0.8571988,0.1428014,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (26),1,0.90061265,0.099387795,1
../../ICIP_PCA_SPLIT/test/1/RawDataQA-1 (27),1,0.86910623,0.13089399,1
../../ICIP_PCA_SPLIT/test/2/RawDataQA-2 (25),2,0.7130096,0.2869904,1
../../ICIP_PCA_SPLIT/test/2/RawDataQA-2 (27),2,0.31186646,0.6881336,2
../../ICIP_PCA_SPLIT/test/2/RawDataQA-2 (24),2,0.8246456,0.1753545,1
../../ICIP_PCA_SPLIT/test/2/RawDataQA-2 (28),2,0.4842195,0.5157805,2
../../ICIP_PCA_SPLIT/test/2/RawDataQA-2 (26),2,0.21167435,0.78832567,2
../../ICIP_PCA_SPLIT/test/0/RawDataQA (41),1,0.56675553,0.43324438,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (38),1,0.81481755,0.18518223,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (37),1,0.90193224,0.09806795,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (42),1,0.92813414,0.07186609,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (35),1,0.8985874,0.1014124,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (36),1,0.78583145,0.2141684,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (40),1,0.7452179,0.25478208,1
../../ICIP_PCA_SPLIT/test/0/RawDataQA (39),1,0.789543,0.2104568,1
